Date;Time;Location;Operator;Starting point;Route;Type;Aboard;Fatalities;Summary;Loc_Latitude;Loc_Longitude;Start_Latitude;Start_Longitude;Temp_Max;Temp_Min;Precipitation;Wind_Max;Cloud_Cover;Pressure;General_Conditions
2009-02-20;04:10:00;Luxor, Egypt;Aerolift;Entebbe, Uganda ;Entebbe, Uganda - Luxor, Egypt - Niklaev, Ukraine;Antonov 12V;5;5;While attemping to take off from Luxor, the cargo plane slammed to the ground, slid down the runway and caught fire.;25,702096;32,647186;0,0611715;32,4698564;23;12,6;0;18,9;72;1004,9;Mostly Cloudy
2009-02-25;10:31:00;Amsterdam, Netherlands;Turkish Airlines;Istanbul, Turkey ;Istanbul, Turkey - Amsterdam, Netherlands;Boeing 737-8F2;134;9;The plane was on final approach to Runway 18R when it crashed 1 mile short of the runway into a field and broke in three. Nine people were killed and 55 injured. Preliminary indications show a false reading from a faulty altimeter caused an autopilot to sharply slow the jet, landing short of the runway;52,3730796;4,8924534;41,006381;28,9758715;7,1;3,5;0;19;98;1025,1;Overcast
2009-09-03;05:40:00;Lake Victoria, Uganda;Aerolift;Entebbe, Uganda ;Entebbe, Uganda - Mogadishu, Somalia;Ilyushin Il-76T;11;11;The cargo plane carrying and water purification equipment crashed into Lake Victoria shortly after taking off.;0,2610852;32,6448845;0,0611715;32,4698564;22,3;18,8;21,9;15,6;82;891,4;"Heavy Rain; Overcast"
2009-12-03;09:48:00;Off St. Johns, Newfoundland;Cougar Helicopters;St. Johns ;St. Johns - Hibernia platform;Sikorsky S-92A;18;17;The pilot reported a technical malfunction and radioed that he was returning to St. Johns. He then radioed a mayday. The helicopter then went down in what was a controlled emergency crash landing. The accident happened about 30 miles off St. Johns. Two main gearbox filter bowl assembly mounting studs made of titanium were found broken. This resulted in the loss of gearbox oil.;56,6922843;-60,9373185;17,1184569;-61,8448509;0,6;-0,4;15,6;67,1;96;994,9;"Snow; Thunderstorm; Heavy Rain; Storm-Level Winds; Overcast"
2009-03-22;14:28:00;Butte, Montana;Eagle Cap Leasing;Oroville, CA ;Oroville, CA - Butte, MT;Pilatus PC-12/45;14;14;The plane crashed 500 feet short of the runway while attempting to land at Bert Mooney Airport. The plane took a nosedive and crashed near Holy Cross cemetery. The plane was carrying children and adults from California to a skiing vacation in Montana when it diverted from its planned destination of Bozeman to Butte.;46,0131505;-112,536508;39,5137752;-121,556359;7,1;-1,1;2,4;9,6;96;810;"Snow; Rain; Overcast"
2009-03-23;06:48:00;Tokyo, Japan;FedEx;Guangzhou, China ;Guangzhou, China - Tokyo, Japan;McDonnell Douglas MD-11;2;2;The cargo plane crashed and burst into flame as it landed at Narita Airport in winds of 30 - 50 mph. The plane bounced twice on the runway and veered to left as it turned on its side before bursting into flames. The fire destroyed the aircraft.;35,6768601;139,7638947;23,1301964;113,2592945;13,7;4,8;0,8;38,5;75;1007,9;"Rain; Windy; Mostly Cloudy"
2009-01-04;14:00:00;Off Crimond, Scotland;Bond Offshore Helicopters;Miller field ;Miller field - Aberdeen;Eurocopter AS 332L2 Super Puma 2;16;16;The helicopter crashed 35 miles East of Crimond in the North Sea while transporting oil workers. A mayday was received prior to the crash. Catastrophifailure of the main rotor gearbox.;57,6005059;-1,9153548;40,5687336;-74,100372;4,9;3;3,5;28,3;85;1016,7;"Rain; Overcast"
2009-06-04;12:30:00;Bandung, Indonesia;Military - Indonesian Air Force;Militiary training;Militiary training;Fokker F-27 Friendship 400M;24;24;While returning from a military training exercise, and attempting to land, the aircraft struck a hanger and burst into flames.;-6,9218457;107,6070833;30,2029768;-81,7451249;26,2;19,7;5,4;9;78;934,1;"Rain; Mostly Cloudy"
2009-09-04;07:00:00;Near Wamena, Indonesia;Aviastar Mandiri;Jayapura ;Jayapura - Wamena;British Aerospace BAe-146-300;6;6;The cargo plane crashed into Gunung Pike mountain while on approach and attempting to land at Wamena Airport.;-4,0943705;138,9466574;-2,5387539;140,7037389;20;12,7;2,1;7,6;74;836,2;"Rain; Mostly Cloudy"
2009-04-17;10:30:00;Mount Gergaji, Indonesia;Mimika Air;Ilaga ;Ilaga - Mulia;Pilatus PC-6;11;11;The passenger plane crashed in poor weather into Mount Gergaji moments before landing at Mulia.;-2,4833826;117,8902853;-3,9746136;137,6404363;28,4;26,7;7,6;16,4;89;1009,6;"Rain; Overcast"
2009-04-17;15:32:00;Canaima National Park, Venezuela;Aerotuy airline;Canaima ;Canaima - Porlamar;Cessna 208B Grand Caravan;11;1;The plane, carrying 9 tourists, crashed 5 miles from the airport while taking off after an engine failed.  A six-year-old boy was killed.;5,5943331;-62,1257965;10,5944288;-66,9730425;25,6;18,2;4,5;5,7;97;909,5;"Rain; Overcast"
2009-04-29;06:00:00;Massamba, DemocratiRepubliof Congo;Bako Air;Bangui, CAR;Bangui, CAR- Brazzaville, Congo - Harare, Zimbabwe;Boeing B-737-200;7;7;Crashed while en route on a ferrying flight. The plane had not been flown for a year.;-4,2734596;15,2487191;4,3635118;18,5835913;29,6;22,8;4;4,9;96;977,8;"Rain; Overcast"
2009-03-05;12:00:00;Near El Alto de Rubio, Venezuela;Military - Venezuelan Army;Patrol;Patrol;Mi-35;18;18;The helicopter was patrolling along the Venezuelan / Colombian border when radar contact was lost.;39,7641729;-0,5846961;33,3989525;-117,2569368;9,9;2,6;1;38,7;37;929,7;"Rain; Windy; Partly Cloudy"
